EVENT_ID,EVENT_LABEL
2094020,0.007629763988918006
1583360,0.10242015531378124
2610340,0.9866131639744943
805100,0.596964698921053
2298280,0.034760060991681115
1598940,0.12123976742234352
2925400,0.004262569077822754
567880,0.008228312560222625
1582140,0.008098505703350935
1818420,0.008155383123741483
1831940,0.006967684641085749
537080,0.00701345188506989
691140,0.051327037507291125
1148360,0.00935750688067821
851040,0.009754684659095247
422480,0.004006789704873909
2804600,0.038018113644982636
720400,0.005555787965121495
768520,0.0028008385343900434
268200,0.0014045397132311586
2638040,0.00166809195239552
1542640,0.007846530855815454
2966980,0.006186973110820057
761920,0.007402307195366798
2490660,0.0011170448540487742
1195240,0.005974101719562555
2121100,0.006338650411297481
1908980,0.02700600473606589
1105540,0.003997864608951658
581020,0.0012730922625246838
1246280,0.004470391718139267
1858120,0.011932500427521137
1410940,0.005631905381433474
118660,0.0055425501147253675
2083140,0.00477699229099456
1190500,0.0025748032075760046
2250880,0.011451582838033443
1302000,0.008882808222147124
2401080,0.002614773659352001
2649960,0.004380846894075016
913400,0.00930826756285664
499020,0.06072826749578084
135500,0.0078708709006228
1771200,0.0007730907915281301
1191280,0.021996605659213513
2149980,0.0035437799305853214
1700960,0.0036847972624067895
1207580,0.0026815041744998867
1935480,0.003960981591944101
818920,0.009719996436185364
2787960,0.009385654100574304
2980780,0.0018629077452604764
2124000,0.012331703292463697
236700,0.014444630876507443
953820,0.002925723114477261
2391280,0.0022179353438759523
2815280,0.003144690283472723
1272440,0.0022512101396943407
1396280,0.016259949724693096
1570660,0.002876773328872681
908760,0.004484702371932844
673100,0.009376301343578478
2312300,0.006799576853200397
1488380,0.0044502433728027865
2131580,0.004622260765139766
1479840,0.0015534407625625514
1022100,0.005763493461894872
222280,0.0037928392040577057
1856160,0.0041317632160360876
1283440,0.006331730284142737
2821420,0.0030629932547471357
202960,0.0014817473019122255
568080,0.0034006927855077733
2477260,0.00569925019272669
1405180,0.006088978100500266
2046420,0.008413765317547577
198780,0.0031412902068089594
1772100,0.005249576517373982
2865160,0.003980189630453345
626260,0.004685951223127994
423900,0.022664262917704757
2727920,0.0026472476132962373
149980,0.005027094196709623
292040,0.022008143754292036
2169700,0.0019826277894851602
1673520,0.01285325712398835
930120,0.012928377223514389
962800,0.0055267532969562145
606840,0.006699537066365728
739840,0.012726089961327618
1781960,0.003990364638260546
1203640,0.0068474490240241085
2002220,0.004507075262500396
2221080,0.04118189070988581
681840,0.0327350537163363
915640,0.011965476664736243
667000,0.0010769208389796612
2281940,0.014513857558148997
2557880,0.0025498375908715775
2102900,0.009130057361351706
2844680,0.004032675597759124
1222180,0.9951630978832962
255160,0.014314816921952815
2281920,0.004173997554441227
2358600,0.006249301697403454
1249080,0.0059081144900460705
2433260,0.0029704958890776727
198180,0.004251957297198991
1153160,0.06826873903145406
2152400,0.007963314921595754
927840,0.01340805277429755
390880,0.011510673626024042
1416760,0.017504971053614607
1465320,0.008733208184506897
2430620,0.006448934935261992
819380,0.07633119748046563
354400,0.005579980713060649
215400,0.009651369998125249
1090560,0.0061813854959903375
1752700,0.00850180957798557
2888800,0.9561795144869598
1130020,0.01598254758159236
1038420,0.003384205928217954
1576040,0.0011685319300121545
15920,0.0034195327584910016
2241440,0.004815044896065012
290440,0.005542635356175045
554900,0.004293268489634239
2961240,0.0011967522047365313
1460640,0.004601408515896753
1215940,0.008277174728183363
2725300,0.022222604873865813
684500,0.00676947877350727
2843540,0.03864723212661011
772220,0.007221085426586222
1351460,0.0033588380112094117
1960,0.0017799441479454678
1764220,0.0057547653803328574
1408500,0.0028087452162612095
2930800,0.005318171695057211
1039520,0.003823486516176095
548180,0.018300582081216214
186580,0.0017436816866003646
1346520,0.012194226861339186
438640,0.006197744411169638
1990700,0.0028342138594234945
652460,0.0023727551761127197
603060,0.005699202503666892
1373560,0.08685709877251054
2404580,0.0032710613724786183
1914080,0.0017253045665006383
2575000,0.0029801107572498
971140,0.02136469821996741
1659240,0.8087880440617142
685840,0.0021196213736983205
2940540,0.005139011455457468
2544860,0.005176473369609569
2416620,0.004527849707080856
1700200,0.14048689777118473
1490060,0.010455623058108736
1748920,0.005928291529956148
1494700,0.005395079747355932
265320,0.005416266176759982
2629980,0.026740194528730478
778460,0.02761218384831707
2547920,0.005949771944599424
257220,0.004597372078261556
1017800,0.0031013942895582337
266760,0.00525194514230495
1865620,0.9617957548630707
364420,0.004067499993705794
247440,0.0030774970140039206
933780,0.0013106041719154432
1293380,0.0029532056141456714
660520,0.4963317815086649
2321500,0.0011132476937561735
2506060,0.003993581607710705
1210500,0.007273234169943154
1874480,0.006893323674065584
1383580,0.006476167587610536
1998500,0.013520394291210719
1978900,0.0042199870002741415
912060,0.003876381107983212
1920020,0.0076873211100302865
1835440,0.0006531241322213191
1516920,0.06954601111504288
2711100,0.036596594612261786
851620,0.01533699900627086
1400680,0.01907887334910747
2668320,0.03705266906730639
1211360,0.01571473698107335
2708300,0.07972683633732726
2006720,0.00853765935864349
1745660,0.030164697360974907
267640,0.005702145645081311
365020,0.022293530928678883
382280,0.002081800786324212
2601660,0.002313438346621928
438620,0.005323542343389376
940600,0.0030683526184317046
96600,0.030058739281688077
1213400,0.007837229558289872
2368160,0.005582977260192834
1721660,0.0070388315613499255
439020,0.029176916223966953
978280,0.009780648724332063
777680,0.0017560279860882563
2642760,0.003934415490708929
1950960,0.17456210289119892
2310220,0.002601527335622947
2151400,0.0396665528032162
2417080,0.036278807489752284
2299920,0.015247975739446482
368420,0.009403070433982757
883460,0.004899499089528241
509640,0.004696504906121022
489380,0.003969157219315561
655240,0.006136989363995532
2458940,0.007784077591987362
644840,0.01624055746749475
1016160,0.010459086161139362
1588560,0.013316928551996952
2667060,0.0074562352370094506
2724860,0.017777177290004092
2078900,0.008494713079075273
1396320,0.00932758557483041
2891780,0.0024592976371029837
868300,0.003925158548911627
629780,0.005288706421908364
1381420,0.0015872996031773064
731820,0.005919614854830408
2922560,0.0023382023503835834
2170420,0.009636341556676154
2873780,0.006759278711003972
2367940,0.0017293221694565835
1572260,0.0043752372378581044
537000,0.020233233400833182
1835200,0.007412234710330963
982560,0.0011955699472749669
330660,0.06318305368380707
2772160,0.9559252643017135
1550680,0.0033092642389194876
386240,0.0016155997905594266
2658900,0.007695144035478962
1548340,0.9889039381314916
655900,0.006193049262301897
2477860,0.03118102105250173
1578460,0.37363245441961546
868760,0.009079330468429729
1409740,0.013204635923479579
2606680,0.030735774040942316
2103820,0.18915858266087313
2833640,0.005574561331754626
2732300,0.9732678656241125
1798520,0.0015402826150957688
2386460,0.1811129688115598
2908180,0.9824476799064114
2132920,0.0020040759284985156
2599640,0.008312091487889764
1789420,0.006291721908679069
25520,0.004728327289534957
2373140,0.019550300305099067
498880,0.005189395647391582
2991860,0.03531996745128755
301920,0.008027756502306057
2710920,0.9594972979870158
2749200,0.004203381234273859
1999820,0.004035191075307329
1004880,0.0018878840765477283
800800,0.005740762473635617
2588800,0.9747091397606011
1503920,0.012098867337874509
1967140,0.011478086480179736
1664520,0.016690073477470976
901440,0.15454011175196916
1297080,0.00717008463129064
1720220,0.03451187799313629
1601240,0.052602662257016056
1553420,0.003997609063152872
1169340,0.009511867517796634
119460,0.004598313254100374
807720,0.041519327001498955
2760900,0.0032996416540236385
1670580,0.7169564643341098
866540,0.11504397404821706
1779660,0.007620143044382381
774340,0.0030637892111073373
1180660,0.009813203762456252
2090440,0.001840638179519274
2531200,0.005806390520271191
390160,0.008740288210472385
1709960,0.019348128487735077
880260,0.0024215719417605788
393360,0.006230171531610574
993000,0.010325227805193505
1771120,0.011930251537186461
2390940,0.022734424017791043
497420,0.0050174519791632306
251860,0.005109426921798577
2083720,0.008418585779167008
2192520,0.005977118320745312
2654640,0.003904931644606087
1760100,0.5568110594064917
395980,0.005998725092954115
757600,0.0045538661789973995
1140120,0.004978268828880592
1628760,0.07997040652986151
2602680,0.10943668174339498
2189300,0.03052580861286178
219380,0.001960291076008153
1553820,0.006496798277066626
1956380,0.07659963599893976
383160,0.10723343839837711
1765460,0.002679351080728896
2573140,0.0015084731291744
2728000,0.00822291244274603
966920,0.3590253610093492
1187740,0.005407414139415818
1811940,0.006142806059574903
1753940,0.007507752765606485
2331540,0.00230220878484754
2998420,0.0026206547228020917
2961380,0.09119730436976745
504360,0.0014078613908048588
144300,0.9868354794167483
794820,0.102212018270636
1589360,0.001594639049509213
2461940,0.0018638218177825182
2784940,0.008182226341747416
2564000,0.04232064492270088
273040,0.009143507456232063
745080,0.8873499057700466
2713620,0.006215429272411702
177820,0.00827018177791833
387480,0.0026972320358489782
2947080,0.0025658819774962392
2110020,0.014994531104929416
2667540,0.0031792346326448536
2139020,0.9993803986318553
1172860,0.0026757083989057523
886640,0.017706013703006614
1754800,0.0035577602838796282
1923260,0.007129947215483595
2233560,0.004930231589221685
1685900,0.0023565265696418804
2570540,0.014146996332878987
966220,0.0024172632262680353
758320,0.035043839536130994
2345960,0.0036565589713031896
1717640,0.018473092197775653
9180,0.0600399073216999
2660220,0.0017835117852538186
1820180,0.0012022419460062629
193780,0.0024959443134110666
1036180,0.006197054547383603
2702820,0.006270742952254198
2887700,0.0022279290999946888
1555460,0.009582944960539968
2294720,0.0019952939412089072
2436860,0.004098412723065867
2840520,0.10516210011630128
481000,0.002878990598524634
2599200,0.009573792092020954
2632000,0.00683478721116901
1388440,0.002343369472134837
2265580,0.02088543043749079
1847940,0.01892874391273976
389840,0.007260645943805191
2070660,0.019334554134930428
2224540,0.022005080584052223
709940,0.00108558733988872
863040,0.004950305916967157
716920,0.16907146784119434
1002580,0.004603692654266331
1656240,0.006653055941173023
564440,0.00533319038345824
355980,0.010050393514782199
1790220,0.0037448990184776013
2000600,0.003232871220221996
213420,0.06821939250870658
1692980,0.0030980846451084325
1497140,0.007293028810214884
682560,0.002128706713268512
1773760,0.8978899687121894
2629420,0.10943035306388814
1403580,0.004886660854047713
645660,0.17095034991681654
1409300,0.004283252486833598
2448360,0.0050120097756470566
2486440,0.004802673683141124
1525940,0.0018575605631855968
1633900,0.002036805781029083
1312160,0.0031847892822976062
748060,0.010810273451560583
1225040,0.0073899847777371495
2416660,0.037944973642930695
2643940,0.00954182481854552
2117640,0.015505897038311268
1371960,0.00212585925790796
1509680,0.009773769901959585
2986420,0.012728780602404526
571380,0.000801596276975909
1273900,0.0008502036799600173
364220,0.0031288285108903168
781480,0.003291588304866343
2684460,0.003372590779024156
768340,0.00391870879010451
999580,0.010829621257987964
1072640,0.3702721711048232
2113020,0.01114752202482155
1534360,0.0022811673156873215
536600,0.011007070410947268
2901360,0.018139278375222497
2782280,0.055902119279637015
2128320,0.004420734328352249
997100,0.24892567113870198
1080460,0.002242294823108655
1179900,0.04272012972704038
1037420,0.006891370381099861
558960,0.021412551491066044
2540400,0.0024795590345197474
714780,0.0030538156449565735
1225560,0.0019658280096523395
1654480,0.0039587514118996905
140760,0.0033762106330012527
1981500,0.002784571571278164
669780,0.009971632472093676
115360,0.026871979784806724
1281320,0.0027203804722486465
2352900,0.0510588999519634
1984060,0.006618571008208534
445180,0.0075639547467048
1052340,0.9982618327004843
1152060,0.0017711587767671646
1491680,0.003884261978776062
1691380,0.002798678312756914
1137800,0.003076747735839181
88660,0.002991280154070866
468860,0.009542702134407315
212480,0.0032375613006150957
485420,0.00504761641678484
1697640,0.005906353333077216
686300,0.007448683876902026
2245600,0.04602474065947076
982760,0.004417849902902498
1463200,0.013491418034752841
476460,0.0062894422700466406
853420,0.005396963086754618
2968880,0.030524840091095903
2613980,0.0008173996411913133
1034300,0.9900885779096599
2315120,0.0026339634191410058
2945240,0.012809448531472652
2159900,0.0036766669749078405
2044400,0.0034025746477465836
529320,0.013310829643379882
2742980,0.05945632792843898
2089640,0.002119479696576494
2326660,0.003576971337505699
1259320,0.09529183416399592
1173800,0.0014462711748540365
1325960,0.0020558367765439113
2849680,0.006353993573595181
148740,0.0023217088977319335
1268060,0.3135149791004594
717620,0.003352652946875516
1452860,0.011797404731065395
2690320,0.0046913032469027205
15680,0.010369502340865143
2117000,0.022360198805283008
2000380,0.015822176389941548
1059520,0.003947868415632915
1865020,0.01671014570903136
696400,0.025053288106198026
2564480,0.00612297717835491
1555940,0.00336032401705801
2769840,0.0010138934671261057
531260,0.12983623364198496
766500,0.01597749973142978
1381520,0.003938948361298722
2638340,0.0024325838786078166
2144800,0.004621568609577587
226080,0.22397192333168023
1563880,0.009060756150775999
60760,0.010756721307282809
591500,0.7922712618296928
1918480,0.0020763825953552324
2178260,0.00750177561984326
267240,0.9849952360156564
101440,0.0260456021250905
2878580,0.002161831272649733
234420,0.002033545837502177
946420,0.004401145145900861
2329380,0.01017945879085736
1894260,0.009433260519336323
1881320,0.003515236456015881
108700,0.018186574440435532
1723320,0.0013646924370420842
2756240,0.004824853893520981
1462000,0.006396062751165716
1869040,0.007440376418627921
1295420,0.7703691182781442
1520040,0.0023538736452976793
2498280,0.0030230924439624504
1602440,0.0037684474542897853
1714580,0.005485041037150114
361920,0.005864948439453981
2721320,0.009985872237079774
2912400,0.0042880930396591455
967300,0.0027026956842628024
2744280,0.005968527992000519
291220,0.012435263863162313
1777820,0.0020750370564210203
536220,0.001313290087200622
466740,0.002736947913117278
2516520,0.0058839208924896
1494900,0.0023521789733417374
1872340,0.0015856622594317136
532660,0.015455703198275588
2164340,0.00835162640486396
470840,0.0033619021676580276
97460,0.0031210512577611914
2677220,0.0017460068572402202
673920,0.015512635521091615
138920,0.007825969182960236
2863460,0.7759270062164799
2424320,0.969882842843212
123920,0.004250160939577407
1762540,0.004561652429194708
933640,0.026787842858377164
2336080,0.013483163698717139
1401220,0.001166822679175996
2884020,0.0051226332572039315
49700,0.005793186601973876
784880,0.008964866565407738
2724220,0.003863952629110208
21960,0.0049414348608190755
1368600,0.004019946049461213
973280,0.002044512640992556
712540,0.0035698916727284727
855060,0.00975954622982562
154360,0.008222279817002718
2315140,0.010536182491922038
2735060,0.00600099489965381
968960,0.006408786225473157
716620,0.021408938452890675
1319100,0.006049471366125562
1586120,0.0028378443678034122
351580,0.9380749684070909
529420,0.0030570038632530896
1834200,0.025319608965769052
2304340,0.00835753292407393
1307840,0.004421155177486773
370960,0.007010440685199655
1901520,0.007170104554370522
840060,0.0024781057247028997
2307660,0.02048491878397391
1498800,0.0011674732241091638
2112420,0.003937455128839008
396360,0.005068481271555834
794920,0.00664655261372501
709780,0.003731187877407973
1933740,0.012114624988581154
2655180,0.010038385561743739
1581060,0.012319856597267295
2835300,0.0034924179632850327
2154900,0.009423540258551848
980080,0.005782823459902179
2766220,0.7919048817359466
240980,0.019240690001239423
2915740,0.027148535658595714
1457300,0.0016778294767153946
1890580,0.003087042710238988
767820,0.016406171992483447
2723960,0.0037803642336158116
951700,0.0010200771990797773
2242420,0.00442357817272864
1984360,0.004505800862951188
2060000,0.009200138912312075
390240,0.015486537324130243
485640,0.9917049690811437
663280,0.00806582996508036
1410580,0.004852767677108503
50840,0.0013750743192046673
1776660,0.006217752988603533
2725200,0.004122149390335225
2650900,0.005613487185630285
2375720,0.004393114622648574
2370940,0.013715125095274026
1555000,0.008718732088139749
1077960,0.02305539798578937
586440,0.008076313399481826
533520,0.00970360696326915
3500,0.007038473315263507
2501980,0.032594802742014754
808460,0.004745391128508026
347020,0.0022240938084394134
629480,0.026794192838734004
2646120,0.252692779662258
2474560,0.004904520850885608
2578880,0.006795061441987106
2487040,0.9311909270673515
954040,0.00627360397456547
2009760,0.004617205078986643
1724700,0.0021364667364166725
339520,0.8752320676967041
1880000,0.004790143139043889
2226080,0.004950399952130704
1077200,0.005594807962791451
688080,0.005464257135098427
393380,0.006582715274457341
1796980,0.033526138986096334
2489500,0.06331061768055396
2196880,0.0016910894370852664
753860,0.007729458371131735
2432400,0.0034575909301370654
676760,0.004825759292801146
456800,0.006966978903275551
1551460,0.002414344184219877
2881540,0.022429300976957604
1108840,0.0036140808337766063
57520,0.0013733305564036869
820480,0.00457126728392976
48040,0.006752573209858954
1994460,0.012832735436301305
2898500,0.001479751996141988
2733320,0.010553096507239122
1163300,0.0014568141676035498
2291280,0.0008111047599581906
567420,0.005950038256361048
2335200,0.002884614721692739
931460,0.0026883255338606853
1432760,0.005968781889639812
2042020,0.012166558529909891
2193520,0.002458041729640539
526940,0.22883899157021714
2761740,0.0033550336524857866
1441400,0.004674175308837571
596960,0.006247609959382842
2517040,0.0035504595176721297
1971200,0.11222897864338872
2163080,0.001887697987662611
2701780,0.03419913026150948
1594800,0.02926091398833848
2362820,0.010931337692958154
1298560,0.004082755351850479
1719760,0.5693817347044869
2404020,0.0052410760868082
1812580,0.021882942830195956
109340,0.004669844673790953
184760,0.028250983804819232
2060980,0.0039535676589865405
2532980,0.018874906899596547
1637860,0.008598708982760571
629940,0.0025902468938550608
2753600,0.016202273173308232
1762920,0.006345637710905152
1924440,0.007195382451813395
1824800,0.012801056417630682
2613560,0.02159980588792189
366280,0.0019314379916512833
1156900,0.0033488355142556607
1921540,0.008820748334434931
2439620,0.0009350306434234938
2994320,0.09977073735795645
2325300,0.006944531822860362
1934380,0.011868970455116985
2986180,0.012053229788830338
877240,0.020114266548625116
10780,0.005523799489654009
269520,0.0020428289605650307
1737340,0.9514883328735977
429660,0.010900717072349051
2660860,0.0013369938259865123
2953320,0.0025101702405159612
1294800,0.9631100265359368
1897000,0.0028277042835444625
1597140,0.005247370493372583
1251160,0.0077070031398594465
247980,0.0015401588950443366
2446740,0.18499558385317016
855240,0.01102715877028385
87180,0.005088583263558346
192600,0.0038166383154721053
866960,0.02259207195211278
2815120,0.0023606327233089736
906160,0.22054804682333906
2353760,0.0027057866722049566
1229960,0.4945780830126825
202040,0.09144816642451208
332960,0.003888061382749046
361300,0.04276888854117671
768740,0.009243107872015821
2586280,0.006132431823140032
2215060,0.05238857040612439
2568400,0.004605455473215486
2837160,0.0029123173855178683
2916620,0.9057806108291279
275820,0.32867169679532326
1163740,0.0025866424308084264
2923060,0.004343059951055574
2192340,0.007507624043060308
1993740,0.0015094411660136423
1827440,0.0018164645962154625
283740,0.011536044223532523
2168980,0.028792929998708378
730700,0.002919799869404084
1464560,0.008038267739335959
609500,0.010158808312700867
1778600,0.9995630706416813
905160,0.005310016430091986
730900,0.15032247124904813
697820,0.010477250026598193
2345640,0.0031309315727205624
511800,0.007572349124721027
50500,0.004051682400335289
1017500,0.9960581859952353
1999940,0.005001694449633564
2159880,0.005334462368638552
1803900,0.01780959837961268
894600,0.5889520042909024
595720,0.01693056687481371
2426460,0.007068470511526267
974380,0.002881393719493313
319460,0.004729218099161087
2651540,0.0025966571047367683
1511820,0.00578737861797378
2555800,0.005414059946077257
923540,0.0037059365620612074
1786040,0.0040216836896484935
790020,0.004539848906395703
1722180,0.07124246278253527
1171880,0.002673196571868158
2312640,0.047554902534330416
2371060,0.019971782595835152
1322940,0.004322227794195477
2719400,0.0007501524204730202
13160,0.0034244076591305665
1869820,0.007574013427360722
712260,0.0028980317420407666
2549660,0.0019733030684878925
490180,0.004273256118254242
2008980,0.01028280020290773
598480,0.0030486938305915503
1442680,0.04936156860672437
1663540,0.11448890572996584
2504160,0.005804610340680686
1614660,0.0051491303533786
2716140,0.004745941665469473
2732160,0.003676384507013042
829420,0.0030374068718186597
129320,0.01086308802224199
1173740,0.0015963302336715146
2761620,0.006684344805516777
2040640,0.011850590519502236
357140,0.009640662876719249
1609660,0.022163210362324937
1033100,0.00501840855147126
79120,0.003779655801635916
1710260,0.008623871935314012
2600200,0.013822489484843825
1501660,0.0012030087397470856
1355800,0.004223329678652988
1482340,0.0026925809804699435
323440,0.010543290414490454
2210120,0.00563090820416296
183260,0.008059586627812422
2089080,0.03318222055104044
74220,0.08052043207761402
1191600,0.0015699751651172262
2752580,0.0020683447876555304
2956640,0.0158901188335112
797120,0.0034539468258830077
95220,0.0020858418571151676
437080,0.0022833886759188113
1694140,0.004076072609399477
880700,0.005274985749053258
2171380,0.002388142031666047
2693940,0.02607680208502923
65600,0.0024397363122335997
410480,0.016922159843591654
1216060,0.012310803379802344
622980,0.003772965279748988
26360,0.0014074274455127464
1560060,0.006233361064750606
2968820,0.04207895940483774
2084900,0.006937459909997433
1756880,0.003807797685951213
796380,0.005262103515251707
2148000,0.009067120515239708
1826220,0.0014363546732279492
2931140,0.004909494338182671
358680,0.8660091267321817
1683780,0.007042091268998278
409500,0.9722546498993953
1006980,0.003490569392897205
688820,0.0009995683167904226
758240,0.0053101304102702975
621940,0.001203053140611692
411800,0.014384848403261279
1639040,0.015510572670892897
1484160,0.00501615445758881
2167240,0.002817148118112379
1127460,0.0047046296552061264
2691220,0.00504205995208791
2730980,0.0023014309544896667
1420800,0.010138781014487999
2079100,0.0036416333424162937
2545420,0.00487890790680127
1027720,0.005316614564753246
1404840,0.0041562646897700325
959540,0.002780172097770226
2776460,0.3147557287956714
1634560,0.006474513275353927
2948460,0.016442046869303853
286660,0.011501585424223864
1318640,0.0011840343571027534
123080,0.003848136021876379
100700,0.18355740202644916
2851140,0.0044012002197829775
1664100,0.00857885293630328
701160,0.004709322163998557
1455540,0.0013261033702261559
838320,0.004308178365461689
345380,0.4383385920239412
895120,0.0024178066130405474
1123940,0.005036098965827922
2901700,0.0042656175447289
557560,0.008279351084169089
126360,0.05766583559647435
1353340,0.004816570073398622
2581340,0.014249928124855541
895560,0.9934009259090769
72900,0.002482903213347519
403940,0.040695568619873224
720900,0.0013597454171565481
147000,0.010407103727385155
1145060,0.019020613498791854
1885340,0.0045938386206891705
2801640,0.007244461540513069
277860,0.016971376437258243
552060,0.004163476686086215
12680,0.002079650803400295
1037320,0.005543832008143578
260660,0.008750889917139617
2095540,0.7930511484305529
578900,0.0036994559331528175
2367700,0.013691231938813674
1976980,0.09691800697952994
1862840,0.010656092204746311
2503600,0.0038876720115512383
1622460,0.00644747271576993
299320,0.09499169867570181
2419540,0.003481679091181413
1763560,0.01682456096368955
419780,0.004418251488398309
2838180,0.02267529253911128
1893220,0.00796845101187209
2696380,0.007572423851337887
1209160,0.015969240967671446
233580,0.6646796121073475
2837060,0.023304431772287307
2064820,0.012111737539884251
1171480,0.04178614544465444
2149600,0.10720212368621104
1387900,0.004111119456616949
2394920,0.006924722878290892
1768860,0.02512317033230514
504160,0.013326801437708011
1565760,0.006700593850108214
2116920,0.0013330099252178433
102460,0.02282687945815113
2687700,0.0016526361984815557
2287320,0.005379500520601261
2453520,0.025245813004769486
839840,0.031218331733320715
1177420,0.0027763470459882043
1413260,0.00461396797847558
2560220,0.0037870533679382344
2408600,0.014806004510443843
1015800,0.007050287090631211
1513200,0.0025082403337738494
1805080,0.9576674432671164
1215840,0.0021267719331411346
1115860,0.0026846816456048057
2480840,0.010825971672509429
1696520,0.13514765565941333
1305220,0.008850632669924457
297340,0.02763723263202408
347160,0.003876446164312517
1260660,0.004714789432221742
498300,0.003077400383198482
590980,0.006190876274872693
2552420,0.0022563857278861082
613760,0.0050716375884060135
103560,0.6048801598061905
1843900,0.007327732830770595
921060,0.010791921015091334
1540580,0.004911719631250465
2675920,0.006140711476718518
279800,0.0041677060383211225
1873440,0.014944457856377304
2670620,0.003532709986955806
1394040,0.013348065762337248
1251660,0.007259145465658856
391500,0.005162884489529346
2008180,0.003272139602513427
2374040,0.017179202921077674
1299040,0.0019345564339093816
494960,0.010188686904971083
1889680,0.009470541978150136
34760,0.016062029626528834
2969140,0.024901632910349327
1105460,0.012642882734145823
857940,0.0030934165033105463
2126940,0.009516743251087931
2229440,0.0017113709024816574
1244360,0.006294932771043155
2676460,0.006045131203824725
1207500,0.00831099857334624
786300,0.010078100136693819
2211860,0.00247181787072995
851300,0.007788623719991027
772900,0.003240044855457491
1628960,0.005934029756211998
2402940,0.008034814889520703
757580,0.0011960771822642402
2341160,0.024104031655967393
1847100,0.017268032795577915
645880,0.0028636366228957126
584600,0.005888745322775882
1602540,0.021607956379684944
381240,0.006791635014660071
55540,0.13161794616544073
1541700,0.013837351269324552
631240,0.01130539832547483
2271620,0.00871969981300814
2087100,0.0023573168292433167
682960,0.012508725292336329
632880,0.014983135174175233
2484840,0.0102392585148295
1613840,0.0013718835957710644
755880,0.0021773117184986416
578280,0.0042173244805857905
2241500,0.009979703916831045
886060,0.9098023551065793
800100,0.00925961498968719
1440200,0.0024673574275906984
2342500,0.0061103750775969344
2674000,0.04306507627335844
408580,0.0011791348026847072
2545160,0.007056530220992527
1626940,0.11309176195595619
2228100,0.07687709144113963
1440500,0.04196817011282154
6900,0.0069451020024245535
638480,0.9947906591365897
1186180,0.0013775342241121576
2054740,0.0151027237899528
2789040,0.001862130046877869
1552140,0.006746288656258602
1589520,0.03855285657392936
1698600,0.007928240522109407
827840,0.9950795138111265
2318840,0.028743942597272393
1287260,0.006569048287000332
1208560,0.0055289907944421485
2305360,0.002517267034539293
1482460,0.0011530898466860853
1984420,0.00731848334554171
1454480,0.006700506627042313
2778840,0.010306551486147173
2016040,0.0029202710458614135
2088940,0.002835505464562645
424340,0.0029699845953649875
2682580,0.001242087090946832
357540,0.02255498502562969
1070700,0.0057274890525634186
1182840,0.001658457993124066
1055300,0.004435241588569427
1797280,0.0007287163762961797
1300620,0.02400969579369398
628660,0.007589287160379459
94560,0.005314265173390826
2209840,0.017255321209376794
665280,0.0022767499557464835
2452600,0.015609353249847758
753280,0.00237868374684352
503420,0.008444413224480026
1788480,0.004799624367527548
195900,0.01028410781019864
1163080,0.014895460165361307
2956900,0.0118053507389858
777880,0.0032597360101840147
971940,0.0018727828535214759
480420,0.004015482693490358
444980,0.0056514461975926125
1250980,0.008451248238832336
1432320,0.9954481898016294
1446980,0.004637007114057472
1053780,0.003055442820732225
2920120,0.004921322622466729
134580,0.09763691904503247
1128740,0.006661599873033266
1369860,0.006662530430377289
805740,0.3410633124448623
850160,0.001945771075361139
720420,0.010129269733423386
2149140,0.0056340429539081666
584260,0.004672465359560296
1899500,0.004514102996306604
1497800,0.00432945456204113
1570680,0.0037066402228138826
1616940,0.0068995428260121994
1405440,0.005591321679961533
1399520,0.004529100811962509
858080,0.0017046203035925773
1338540,0.0015672432805467638
2486660,0.8940480892137197
2673520,0.9869261256871078
745880,0.008460920112250662
2467260,0.0033979931485228474
2083060,0.6165084371068765
2126880,0.0018404606475259208
2153760,0.04169457895552055
1948400,0.00501694895576224
1189740,0.03972384040571008
2203140,0.9683524601011863
1741000,0.005389546460439367
2877920,0.0017982375674875507
63300,0.017286862134374942
330300,0.006351202889932852
1284220,0.0007174865596669255
1776580,0.012775589693498391
1460740,0.004924318661028635
1735600,0.006566787547000068
2867640,0.001617646632532509
1378880,0.003203224672068758
129420,0.0030623878485964494
2277200,0.8412168674178038
1529720,0.002112878995989595
1829500,0.007028391845439807
2232100,0.008594305378561899
1960840,0.0014992531737408434
2713200,0.00464294819875352
2159760,0.006347343484809591
814840,0.005036138970356351
851880,0.0050610235362140476
1273660,0.006723945057463598
2448840,0.027230614255575585
612600,0.005282011328761398
2268440,0.050453383224052455
511480,0.14215920504034227
1755160,0.009056188626970284
329900,0.007026822659126909
2422320,0.010314066312856968
1825020,0.009502526857477073
61040,0.05420798812123828
2771380,0.002810966392368198
989520,0.007669118341017889
948480,0.003244228238468697
416420,0.020965782456791336
810460,0.002921361114261379
1167440,0.18884938921644276
41900,0.0023669813103490904
1619380,0.004232844273867161
1461060,0.04153200230431788
114080,0.18509277850724962
611140,0.015247468639420633
324280,0.00916796951184713
626300,0.5525425090495716
2844100,0.0032629260341452884
196260,0.001954886180898529
1137180,0.004460537375738657
1046820,0.00431249709319317
251620,0.038399533388104805
657320,0.02991844099658661
2956420,0.0033794368248364266
2872080,0.009617359583462262
883440,0.001189059598284757
1600060,0.002761700712823671
1731460,0.007914717619297913
2784460,0.012950073578684619
2030400,0.006597107015031854
2463380,0.01365169850482493
